event_id,query_norm,candidate_doc_id,candidate_source,candidate_rank_if_clicked,relevance_0_3,notes
67861,horny spanish flies password hacked,0bfbd886cdd7,random_negative,,,
67861,horny spanish flies password hacked,9f0d2603ede0,random_negative,,,
67861,horny spanish flies password hacked,26d33777a84a,random_negative,,,
67861,horny spanish flies password hacked,bd8b40a000d0,random_negative,,,
67861,horny spanish flies password hacked,dc65914f28b1,random_negative,,,
67861,horny spanish flies password hacked,7c628eaa6f24,random_negative,,,
67861,horny spanish flies password hacked,4094ee8a128f,random_negative,,,
142785,easter decoration,c07168265d74,random_negative,,,
142785,easter decoration,c399708d78e0,random_negative,,,
142785,easter decoration,5732a6ae2c19,random_negative,,,
142785,easter decoration,90feb9adf3dc,random_negative,,,
142785,easter decoration,e0babd93896b,random_negative,,,
142785,easter decoration,941bff8475f6,random_negative,,,
142785,easter decoration,8bbcd2d72f05,random_negative,,,
142785,easter decoration,08c794be347e,random_negative,,,
142785,easter decoration,ebfef25a0846,random_negative,,,
49201,walmart social responsibility,45ecf7b316d3,clicked_best,5,,
49201,walmart social responsibility,4830c30a0fac,random_negative,,,
49201,walmart social responsibility,b0343ecbdf35,random_negative,,,
49201,walmart social responsibility,ccbf14dbbcac,random_negative,,,
49201,walmart social responsibility,aa59853e9ba9,random_negative,,,
49201,walmart social responsibility,94fbdd44c4c4,random_negative,,,
49201,walmart social responsibility,6836b6c6091f,random_negative,,,
49201,walmart social responsibility,e87dee7bfd70,random_negative,,,
49201,walmart social responsibility,270eb2c6dc94,random_negative,,,
49201,walmart social responsibility,df517b9f163c,random_negative,,,
165331,james whale death,e28e18a4807d,random_negative,,,
165331,james whale death,aebda5d99ed2,random_negative,,,
165331,james whale death,9a5de8b5ae6e,random_negative,,,
165331,james whale death,191f6e1ea9a5,random_negative,,,
165331,james whale death,9341bb0f9d0e,random_negative,,,
165331,james whale death,4e673d33e19d,random_negative,,,
165331,james whale death,cbbffa6a8e0a,random_negative,,,
165331,james whale death,291b08ccef9f,random_negative,,,
165331,james whale death,0b9be80cf449,random_negative,,,
16966,mygen,6c81a980fc18,clicked_best,1,,
16966,mygen,abdb95533fb4,random_negative,,,
16966,mygen,2e4405aae2a5,random_negative,,,
16966,mygen,03fef2ba8f42,random_negative,,,
16966,mygen,9d9079ad3db7,random_negative,,,
16966,mygen,4c4fd2a72a4f,random_negative,,,
16966,mygen,d17d56cb594c,random_negative,,,
16966,mygen,eeffbd115d4c,random_negative,,,
16966,mygen,efa017a895cc,random_negative,,,
16966,mygen,e2160a9c79b3,random_negative,,,
2731,speedo men,8ab740080517,random_negative,,,
2731,speedo men,b5b3ec5f4e5a,random_negative,,,
2731,speedo men,af1ddaa06446,random_negative,,,
2731,speedo men,fba55365efcf,random_negative,,,
2731,speedo men,7458d0fda678,random_negative,,,
2731,speedo men,aea18445e1b6,random_negative,,,
2731,speedo men,0b829c55845d,random_negative,,,
2731,speedo men,261c3502ac00,random_negative,,,
2731,speedo men,9b38ed681b3f,random_negative,,,
123002,el rodeo school,85e7a11bc016,clicked_best,3,,
123002,el rodeo school,ed0a1e86ff8f,random_negative,,,
123002,el rodeo school,2f8b2a966e19,random_negative,,,
123002,el rodeo school,a0bf4d531c9c,random_negative,,,
123002,el rodeo school,452c22fe003f,random_negative,,,
123002,el rodeo school,0020d5aee3ba,random_negative,,,
123002,el rodeo school,fd284feeb1ed,random_negative,,,
123002,el rodeo school,008759ae5559,random_negative,,,
123002,el rodeo school,a67563d79a45,random_negative,,,
123002,el rodeo school,227e8c59a11d,random_negative,,,
195222,apc new york,09bba1f22505,clicked_best,3,,
195222,apc new york,d8adbcff842b,random_negative,,,
195222,apc new york,65face041563,random_negative,,,
195222,apc new york,30f1fc643b11,random_negative,,,
195222,apc new york,6b80217705e0,random_negative,,,
195222,apc new york,9a34befeb9ad,random_negative,,,
195222,apc new york,f3acc3557d01,random_negative,,,
195222,apc new york,1d7500a6ff87,random_negative,,,
195222,apc new york,75a4d7f2b57b,random_negative,,,
195222,apc new york,57b2c7cf304b,random_negative,,,
50940,nbc com dond,7851a5e9f3ae,clicked_best,1,,
50940,nbc com dond,5b030dcc605c,random_negative,,,
50940,nbc com dond,97a8bbbeec91,random_negative,,,
50940,nbc com dond,89932fa49008,random_negative,,,
50940,nbc com dond,97ce72b010cf,random_negative,,,
50940,nbc com dond,942a60b5b6e6,random_negative,,,
50940,nbc com dond,1b737703bf57,random_negative,,,
50940,nbc com dond,35aaf5ad156e,random_negative,,,
50940,nbc com dond,8fc904b4bc43,random_negative,,,
50940,nbc com dond,15f17335a6d9,random_negative,,,
170733,d aquisto guitars,828a615a7615,clicked_best,3,,
170733,d aquisto guitars,f75fd01b05aa,random_negative,,,
170733,d aquisto guitars,6d0f07f16de1,random_negative,,,
170733,d aquisto guitars,e5006f6ebe86,random_negative,,,
170733,d aquisto guitars,2cab77422e5a,random_negative,,,
170733,d aquisto guitars,48cc3c09dfd1,random_negative,,,
170733,d aquisto guitars,3d0d8607d97c,random_negative,,,
170733,d aquisto guitars,8f7776b60266,random_negative,,,
170733,d aquisto guitars,49b7ecd4590b,random_negative,,,
170733,d aquisto guitars,16e847246004,random_negative,,,
61442,college comparisons,c7039483f369,random_negative,,,
61442,college comparisons,3a45d9774782,random_negative,,,
61442,college comparisons,bfe4b9f1dddf,random_negative,,,
61442,college comparisons,6503efd0244c,random_negative,,,
61442,college comparisons,e95a833ebc88,random_negative,,,
61442,college comparisons,f2a6453ff830,random_negative,,,
61442,college comparisons,5786040677e6,random_negative,,,
61442,college comparisons,a8e1904d66e1,random_negative,,,
61442,college comparisons,90c0d25c7dbc,random_negative,,,
188152,labadee,a351590c4376,random_negative,,,
188152,labadee,a4fc11252bfa,random_negative,,,
188152,labadee,9eccd085d848,random_negative,,,
188152,labadee,d551bd336388,random_negative,,,
188152,labadee,2c8f7fef0a94,random_negative,,,
188152,labadee,05350de75e9c,random_negative,,,
188152,labadee,72aa18b1815b,random_negative,,,
188152,labadee,fa4dafada871,random_negative,,,
188152,labadee,db7db1d3e543,random_negative,,,
161468,girls spanked in front of class,2d11019086f1,clicked_best,3,,
161468,girls spanked in front of class,e519d2043d58,random_negative,,,
161468,girls spanked in front of class,bab55a9594ec,random_negative,,,
161468,girls spanked in front of class,0b64dec1a1e9,random_negative,,,
161468,girls spanked in front of class,3ec70cb94482,random_negative,,,
161468,girls spanked in front of class,8c96f41c71e9,random_negative,,,
161468,girls spanked in front of class,30f63ce2480d,random_negative,,,
161468,girls spanked in front of class,2ae9fa987653,random_negative,,,
161468,girls spanked in front of class,3090dd88c626,random_negative,,,
161468,girls spanked in front of class,bc9eb3bf9c57,random_negative,,,
18864,m,8b054bd8db5e,random_negative,,,
18864,m,0079498cad61,random_negative,,,
18864,m,9cd78515f87a,random_negative,,,
18864,m,3a5e45075b5a,random_negative,,,
18864,m,05ad2b8df800,random_negative,,,
18864,m,63036e54302e,random_negative,,,
18864,m,b529ee3b6a33,random_negative,,,
18864,m,c657d74721bc,random_negative,,,
18864,m,311dc82ad9e7,random_negative,,,
51958,caribou coffee,b32d5b5ee1d5,random_negative,,,
51958,caribou coffee,72d3e99b0ca4,random_negative,,,
51958,caribou coffee,761cee06d8e1,random_negative,,,
51958,caribou coffee,297699c9a8dd,random_negative,,,
51958,caribou coffee,8c79e007c94a,random_negative,,,
51958,caribou coffee,8f9a00e921ed,random_negative,,,
51958,caribou coffee,84e571ee32c2,random_negative,,,
51958,caribou coffee,fbae3f4b08cf,random_negative,,,
51958,caribou coffee,fe1d6a1369ba,random_negative,,,
129848,sister inlaw sucked me off,cac49b672db2,clicked_best,4,,
129848,sister inlaw sucked me off,01e14bb70670,random_negative,,,
129848,sister inlaw sucked me off,6a76a639eca2,random_negative,,,
129848,sister inlaw sucked me off,07c8a2e32582,random_negative,,,
129848,sister inlaw sucked me off,e52ad4907c52,random_negative,,,
129848,sister inlaw sucked me off,e083735972f0,random_negative,,,
129848,sister inlaw sucked me off,a6f704c9b8fe,random_negative,,,
129848,sister inlaw sucked me off,aa0a31ea9b08,random_negative,,,
129848,sister inlaw sucked me off,46a107c6c59b,random_negative,,,
129848,sister inlaw sucked me off,95111090f9fe,random_negative,,,
24843,nash community college,a97a0acaa756,clicked_best,1,,
24843,nash community college,da4995821eb6,random_negative,,,
24843,nash community college,8858ca046430,random_negative,,,
24843,nash community college,27bb10d9d2eb,random_negative,,,
24843,nash community college,530496d2a20f,random_negative,,,
24843,nash community college,7be87584ac87,random_negative,,,
24843,nash community college,2b3dd53c9c71,random_negative,,,
24843,nash community college,82f0e306d2ec,random_negative,,,
24843,nash community college,3a57b823b284,random_negative,,,
24843,nash community college,cf3e286e6e67,random_negative,,,
35063,sample weight watcher menus,0f128c8f1855,clicked_best,7,,
35063,sample weight watcher menus,3c066f27cc7c,random_negative,,,
35063,sample weight watcher menus,685fa9b69413,random_negative,,,
35063,sample weight watcher menus,d8c45be10d3d,random_negative,,,
35063,sample weight watcher menus,f47be3abd7bc,random_negative,,,
35063,sample weight watcher menus,42983eb8b10e,random_negative,,,
35063,sample weight watcher menus,b6b024346776,random_negative,,,
35063,sample weight watcher menus,b0e05f59a873,random_negative,,,
35063,sample weight watcher menus,e6c35fe0c7df,random_negative,,,
35063,sample weight watcher menus,090b9fe75d2f,random_negative,,,
163455,google,ed646a3334ca,clicked_best,1,,
163455,google,95aca90dab1c,random_negative,,,
163455,google,c6e1778d0b37,random_negative,,,
163455,google,f1defb89fe72,random_negative,,,
163455,google,3ca3314b78b4,random_negative,,,
163455,google,e9550648ba19,random_negative,,,
163455,google,a02fee6ece32,random_negative,,,
163455,google,afdc573cd368,random_negative,,,
163455,google,bec7998fcc50,random_negative,,,
163455,google,8b054bd8db5e,random_negative,,,
17211,free video codes,82b9c9a73fc6,clicked_best,1,,
17211,free video codes,f1b6967dfc2d,random_negative,,,
17211,free video codes,4ab58a1e976a,random_negative,,,
17211,free video codes,bf89bc94a763,random_negative,,,
17211,free video codes,45d67598aa40,random_negative,,,
17211,free video codes,5a5132692d4c,random_negative,,,
17211,free video codes,7e55cfd1f758,random_negative,,,
17211,free video codes,05fe56632d93,random_negative,,,
17211,free video codes,fea43a734fc3,random_negative,,,
17211,free video codes,c3b2b3831696,random_negative,,,
198992,plants,c985b2baafac,random_negative,,,
198992,plants,d7c606fdafb5,random_negative,,,
198992,plants,c1a175731866,random_negative,,,
198992,plants,c2c5a645cc15,random_negative,,,
198992,plants,03a0b0caabfd,random_negative,,,
198992,plants,a8b5eed5dc0a,random_negative,,,
198992,plants,3f5bb81d7c7b,random_negative,,,
198992,plants,31422ba39037,random_negative,,,
198992,plants,bf5712cb8bd7,random_negative,,,
119185,directory comhttp,c304ef668321,random_negative,,,
119185,directory comhttp,2a416407fd7d,random_negative,,,
119185,directory comhttp,e02393d0987d,random_negative,,,
119185,directory comhttp,f7e3f4c3f087,random_negative,,,
119185,directory comhttp,7b2d8fb0fb88,random_negative,,,
119185,directory comhttp,6b06f733e0e3,random_negative,,,
119185,directory comhttp,3bde616aa274,random_negative,,,
119185,directory comhttp,ef050c14937c,random_negative,,,
119185,directory comhttp,2d501d36bff4,random_negative,,,
134879,giant food stores,beaeda0a6aa4,random_negative,,,
134879,giant food stores,9aeb16c750cb,random_negative,,,
134879,giant food stores,fa2507a2c330,random_negative,,,
134879,giant food stores,8e0d7c0d0a16,random_negative,,,
134879,giant food stores,762057e48d95,random_negative,,,
134879,giant food stores,bb732af3ab14,random_negative,,,
134879,giant food stores,ba4b3d47dfa7,random_negative,,,
134879,giant food stores,eccc2917750f,random_negative,,,
134879,giant food stores,d65a097c11cf,random_negative,,,
73722,jobs for teens in killeen texas,d8e85563a985,clicked_best,4,,
73722,jobs for teens in killeen texas,97729cee16d9,random_negative,,,
73722,jobs for teens in killeen texas,c891841e740a,random_negative,,,
73722,jobs for teens in killeen texas,8fccf9ba8475,random_negative,,,
73722,jobs for teens in killeen texas,5611b6a0f52b,random_negative,,,
73722,jobs for teens in killeen texas,64129bec94aa,random_negative,,,
73722,jobs for teens in killeen texas,4104d3518ffd,random_negative,,,
73722,jobs for teens in killeen texas,0cc20b1de6d0,random_negative,,,
73722,jobs for teens in killeen texas,83a0f58d4762,random_negative,,,
73722,jobs for teens in killeen texas,455d532c7cd3,random_negative,,,
61529,about whitworth college,8a94e15d86fd,clicked_best,2,,
61529,about whitworth college,cbaf02f02dc6,random_negative,,,
61529,about whitworth college,937503cb7a2b,random_negative,,,
61529,about whitworth college,3226037dc552,random_negative,,,
61529,about whitworth college,83c3007f2515,random_negative,,,
61529,about whitworth college,5ede92d8a9eb,random_negative,,,
61529,about whitworth college,f28c6b6e2f81,random_negative,,,
61529,about whitworth college,6920a9a9dc89,random_negative,,,
61529,about whitworth college,e084ca8d17d3,random_negative,,,
61529,about whitworth college,a3795e9b86db,random_negative,,,
56512,human resources at ohio hospitals,d49ba5b62e4c,clicked_best,3,,
56512,human resources at ohio hospitals,46825d4739b9,random_negative,,,
56512,human resources at ohio hospitals,ae6953c000c8,random_negative,,,
56512,human resources at ohio hospitals,c3014b7d22c0,random_negative,,,
56512,human resources at ohio hospitals,859fe4040da4,random_negative,,,
56512,human resources at ohio hospitals,664b11ae9576,random_negative,,,
56512,human resources at ohio hospitals,89764d0654a7,random_negative,,,
56512,human resources at ohio hospitals,f418d5549a3b,random_negative,,,
56512,human resources at ohio hospitals,41e6ff623e00,random_negative,,,
56512,human resources at ohio hospitals,b3427ac1cc9b,random_negative,,,
124516,disnney channel,2303fbf18ddb,random_negative,,,
124516,disnney channel,4e28fe45e6d9,random_negative,,,
124516,disnney channel,769ebce8b24a,random_negative,,,
124516,disnney channel,21032ac90bb9,random_negative,,,
124516,disnney channel,b1dec0cadbc6,random_negative,,,
124516,disnney channel,8a3e661e69c2,random_negative,,,
124516,disnney channel,1b540341f0bc,random_negative,,,
124516,disnney channel,5dffc3e6896b,random_negative,,,
124516,disnney channel,3b3778eb9f21,random_negative,,,
17367,animated layouts for myspace,001e8ddc2fc7,clicked_best,137,,
17367,animated layouts for myspace,b43da74a8aec,random_negative,,,
17367,animated layouts for myspace,356bbb5c6b9b,random_negative,,,
17367,animated layouts for myspace,e9f8233974dc,random_negative,,,
17367,animated layouts for myspace,dce908e60480,random_negative,,,
17367,animated layouts for myspace,64d188920193,random_negative,,,
17367,animated layouts for myspace,802c80aad42a,random_negative,,,
17367,animated layouts for myspace,632b19559220,random_negative,,,
17367,animated layouts for myspace,e6fdf9d6dc92,random_negative,,,
17367,animated layouts for myspace,3df55adba031,random_negative,,,
112883,sambuca houston,7aca8ebe4b7a,clicked_best,2,,
112883,sambuca houston,42af830ec36d,random_negative,,,
112883,sambuca houston,96173cf2707d,random_negative,,,
112883,sambuca houston,e7ed124171f5,random_negative,,,
112883,sambuca houston,07e7ab0ceb3d,random_negative,,,
112883,sambuca houston,1d351262a347,random_negative,,,
112883,sambuca houston,9e0417282d7e,random_negative,,,
112883,sambuca houston,b0448e7b3e08,random_negative,,,
112883,sambuca houston,15c8f4f6a64e,random_negative,,,
112883,sambuca houston,9477715942d8,random_negative,,,
146327,race,2853f55688e9,clicked_best,43,,
146327,race,5621d4979452,random_negative,,,
146327,race,a7f99ce1c367,random_negative,,,
146327,race,fd37e44babfd,random_negative,,,
146327,race,b1ee8c781233,random_negative,,,
146327,race,2de21a83942c,random_negative,,,
146327,race,d9f682ca34f1,random_negative,,,
146327,race,311e498f66cc,random_negative,,,
146327,race,b874e7b642af,random_negative,,,
146327,race,09f3664bb6c7,random_negative,,,
136795,arabian stallion,abc73754d967,random_negative,,,
136795,arabian stallion,436f84034647,random_negative,,,
136795,arabian stallion,bdb4bc7dbf97,random_negative,,,
136795,arabian stallion,2359f6cb6766,random_negative,,,
136795,arabian stallion,7d8c6ff97b24,random_negative,,,
136795,arabian stallion,1b9eb3e6fb4c,random_negative,,,
136795,arabian stallion,d777d8b26dc3,random_negative,,,
136795,arabian stallion,3d4bf2d3ad12,random_negative,,,
136795,arabian stallion,08287804b663,random_negative,,,
181469,verizon dsl com,bc2fa1b39093,random_negative,,,
181469,verizon dsl com,962d305be2f2,random_negative,,,
181469,verizon dsl com,e37ff8d73fa9,random_negative,,,
181469,verizon dsl com,eb0eda014011,random_negative,,,
181469,verizon dsl com,8fa6b3622616,random_negative,,,
181469,verizon dsl com,4e5a7b884ebb,random_negative,,,
181469,verizon dsl com,001b2e98d2dd,random_negative,,,
181469,verizon dsl com,5f674628b062,random_negative,,,
181469,verizon dsl com,46328209f848,random_negative,,,
153737,battle star galactica,5da01db1779e,clicked_best,1,,
153737,battle star galactica,9106aeaf6a47,random_negative,,,
153737,battle star galactica,9aa871dc6767,random_negative,,,
153737,battle star galactica,d3210db5ecbf,random_negative,,,
153737,battle star galactica,cd69a46c3153,random_negative,,,
153737,battle star galactica,b6f02c3f92a3,random_negative,,,
153737,battle star galactica,3a7ed5f68e01,random_negative,,,
153737,battle star galactica,a115eefd4da9,random_negative,,,
153737,battle star galactica,236ffa0c7799,random_negative,,,
153737,battle star galactica,afde44d5ee50,random_negative,,,
35259,yahoo,6ff5c9ff5264,clicked_best,6,,
35259,yahoo,cf7c40c5db01,random_negative,,,
35259,yahoo,902573976e7a,random_negative,,,
35259,yahoo,1230cc939e79,random_negative,,,
35259,yahoo,ca4315f4f9dd,random_negative,,,
35259,yahoo,5ce81a371edf,random_negative,,,
35259,yahoo,2350ebb132bb,random_negative,,,
35259,yahoo,0c85460ffb64,random_negative,,,
35259,yahoo,3f428bdc81c5,random_negative,,,
35259,yahoo,57859b7eb65f,random_negative,,,
1187,medical dictionary,fc8a25ee28d4,clicked_best,2,,
1187,medical dictionary,89670e7613e2,random_negative,,,
1187,medical dictionary,843ceeb92008,random_negative,,,
1187,medical dictionary,8d143b266e7d,random_negative,,,
1187,medical dictionary,b6323ead14d2,random_negative,,,
1187,medical dictionary,bd2d47a308ef,random_negative,,,
1187,medical dictionary,b3f062272acf,random_negative,,,
1187,medical dictionary,34fe9c774e59,random_negative,,,
1187,medical dictionary,3edbedb0879a,random_negative,,,
1187,medical dictionary,292b49e70c6d,random_negative,,,
114662,www vacationnow network com,0b29611c72ac,random_negative,,,
114662,www vacationnow network com,f455b1aa8267,random_negative,,,
114662,www vacationnow network com,55b395e9c1a7,random_negative,,,
114662,www vacationnow network com,b726e11bf2a4,random_negative,,,
114662,www vacationnow network com,2a0abe06b347,random_negative,,,
114662,www vacationnow network com,4dc409d07fde,random_negative,,,
114662,www vacationnow network com,81001f7f32da,random_negative,,,
114662,www vacationnow network com,23ed22db6fdd,random_negative,,,
114662,www vacationnow network com,019a1bf03850,random_negative,,,
106659,google,ed646a3334ca,clicked_best,1,,
106659,google,5d5bfbb7e5b0,random_negative,,,
106659,google,fad04cfdb875,random_negative,,,
106659,google,22f11b141a58,random_negative,,,
106659,google,3f6faf16da4a,random_negative,,,
106659,google,6147803a6953,random_negative,,,
106659,google,3b4beedf1a02,random_negative,,,
106659,google,0ff7c6d2d331,random_negative,,,
106659,google,683fe5d05f7b,random_negative,,,
106659,google,994ea12390d8,random_negative,,,
120476,do cats mourn,e2bae06fae5e,clicked_best,1,,
120476,do cats mourn,587b0be96b6e,random_negative,,,
120476,do cats mourn,07607716dcef,random_negative,,,
120476,do cats mourn,dd1878836d78,random_negative,,,
120476,do cats mourn,f6bf34ad7e24,random_negative,,,
120476,do cats mourn,9f73e72f8644,random_negative,,,
120476,do cats mourn,dc60be8ec42d,random_negative,,,
120476,do cats mourn,ba4b3d47dfa7,random_negative,,,
120476,do cats mourn,956927fd854d,random_negative,,,
120476,do cats mourn,e81ec4eb30d6,random_negative,,,
191775,adserver ign com,0df0149b22ad,random_negative,,,
191775,adserver ign com,2d7bccbd3796,random_negative,,,
191775,adserver ign com,479b3d1c728e,random_negative,,,
191775,adserver ign com,5ae9033c7a0a,random_negative,,,
191775,adserver ign com,5fac8b6dd784,random_negative,,,
191775,adserver ign com,28893e8c8bdb,random_negative,,,
191775,adserver ign com,d4c18757019b,random_negative,,,
191775,adserver ign com,6089978b0780,random_negative,,,
191775,adserver ign com,9f803101196e,random_negative,,,
21238,labrador retriever,9c2834f35c2b,random_negative,,,
21238,labrador retriever,8e7eaf08ea1f,random_negative,,,
21238,labrador retriever,500ae113c3f5,random_negative,,,
21238,labrador retriever,20b476794af0,random_negative,,,
21238,labrador retriever,9123a79af46e,random_negative,,,
21238,labrador retriever,01661fa95e06,random_negative,,,
21238,labrador retriever,82d158cda5cf,random_negative,,,
21238,labrador retriever,b84e44e829e7,random_negative,,,
21238,labrador retriever,6e6194e24e1e,random_negative,,,
179358,beaver creek condos,11bf1558cad7,clicked_best,1,,
179358,beaver creek condos,8b2ac3ee388e,random_negative,,,
179358,beaver creek condos,123d18e8172f,random_negative,,,
179358,beaver creek condos,6dbd4e239f04,random_negative,,,
179358,beaver creek condos,f730940dc109,random_negative,,,
179358,beaver creek condos,3325dc9c379b,random_negative,,,
179358,beaver creek condos,0809184e8247,random_negative,,,
179358,beaver creek condos,2d760bac29e2,random_negative,,,
179358,beaver creek condos,2a18bacbbba8,random_negative,,,
179358,beaver creek condos,5df70974401d,random_negative,,,
182812,alfalfa photo spanky,0b8f7d828ca9,clicked_best,1,,
182812,alfalfa photo spanky,3644d3e9a949,random_negative,,,
182812,alfalfa photo spanky,ad1cb545b00a,random_negative,,,
182812,alfalfa photo spanky,08870ded5c20,random_negative,,,
182812,alfalfa photo spanky,87dea1a8935d,random_negative,,,
182812,alfalfa photo spanky,0d3a23b70ded,random_negative,,,
182812,alfalfa photo spanky,9750fc05f47e,random_negative,,,
182812,alfalfa photo spanky,d9543d7fc9cb,random_negative,,,
182812,alfalfa photo spanky,fa4a6c5d2567,random_negative,,,
182812,alfalfa photo spanky,eaf2a6cc2d6d,random_negative,,,
20166,alley oop,269bb1c12646,clicked_best,1,,
20166,alley oop,81f70bcb93f9,random_negative,,,
20166,alley oop,4b27439b83e0,random_negative,,,
20166,alley oop,d030c3e46655,random_negative,,,
20166,alley oop,26b62c972e22,random_negative,,,
20166,alley oop,543e1a462d86,random_negative,,,
20166,alley oop,d639297014ab,random_negative,,,
20166,alley oop,b73ae4cf54a3,random_negative,,,
20166,alley oop,abc3e1fe655f,random_negative,,,
20166,alley oop,a7c2791efbd1,random_negative,,,
121402,where is your appendix located,be0bfbe411ed,clicked_best,1,,
121402,where is your appendix located,e1defbb84f42,random_negative,,,
121402,where is your appendix located,ad2de01aa250,random_negative,,,
121402,where is your appendix located,61cacdf98bd0,random_negative,,,
121402,where is your appendix located,a4bf8e57abe2,random_negative,,,
121402,where is your appendix located,f506dfd0fbc6,random_negative,,,
121402,where is your appendix located,e40e0fd1c824,random_negative,,,
121402,where is your appendix located,af1bd547eba2,random_negative,,,
121402,where is your appendix located,9eedceb32129,random_negative,,,
121402,where is your appendix located,1215dcd70c16,random_negative,,,
55981,men into women,394fdf92453b,clicked_best,1,,
55981,men into women,411de11dad88,random_negative,,,
55981,men into women,e9519a34fe4d,random_negative,,,
55981,men into women,a85e7f4eef64,random_negative,,,
55981,men into women,658e012debb7,random_negative,,,
55981,men into women,297b5244e428,random_negative,,,
55981,men into women,dbf4f272622d,random_negative,,,
55981,men into women,dceae1cf69cc,random_negative,,,
55981,men into women,3be4ff398da0,random_negative,,,
55981,men into women,dc55564d4569,random_negative,,,
184309,jessica simpson,b1c457606846,random_negative,,,
184309,jessica simpson,59d5b6a252ca,random_negative,,,
184309,jessica simpson,8c500e219b07,random_negative,,,
184309,jessica simpson,575091e030ad,random_negative,,,
184309,jessica simpson,581a5f7ed1ff,random_negative,,,
184309,jessica simpson,e7ebf547c225,random_negative,,,
184309,jessica simpson,9fbbe7301df9,random_negative,,,
184309,jessica simpson,abda201f87c7,random_negative,,,
184309,jessica simpson,9793eedd7466,random_negative,,,
3426,vj kiss nurse,24257180c497,random_negative,,,
3426,vj kiss nurse,8ff9d2674276,random_negative,,,
3426,vj kiss nurse,99a55681b5cc,random_negative,,,
3426,vj kiss nurse,c61d6f324e64,random_negative,,,
3426,vj kiss nurse,68aa8398d02b,random_negative,,,
3426,vj kiss nurse,55763e54e6ac,random_negative,,,
3426,vj kiss nurse,79cccc225675,random_negative,,,
3426,vj kiss nurse,26d39b6ae4f0,random_negative,,,
3426,vj kiss nurse,d39f2daa151b,random_negative,,,
106394,x no limits,ce0f562e2ad0,random_negative,,,
106394,x no limits,b0124a9672d0,random_negative,,,
106394,x no limits,18b52b956378,random_negative,,,
106394,x no limits,c8167b513d0c,random_negative,,,
106394,x no limits,6f2717b61151,random_negative,,,
106394,x no limits,1e1bb093d8eb,random_negative,,,
106394,x no limits,046d08ea0ead,random_negative,,,
106394,x no limits,4fa9f91ea101,random_negative,,,
106394,x no limits,c1c2874bfbfd,random_negative,,,
93386,3abn,b5004bf6dce1,random_negative,,,
93386,3abn,461393b8ec82,random_negative,,,
93386,3abn,191195b4ca5b,random_negative,,,
93386,3abn,639fc87a2b09,random_negative,,,
93386,3abn,fe9712ce7920,random_negative,,,
93386,3abn,87070c39b563,random_negative,,,
93386,3abn,09996a6d4344,random_negative,,,
93386,3abn,a59cddac683a,random_negative,,,
93386,3abn,7977dad7821d,random_negative,,,
25882,get free video codes 4 free com,35dc109e5045,random_negative,,,
25882,get free video codes 4 free com,530b87fdadb4,random_negative,,,
25882,get free video codes 4 free com,665a0da09e48,random_negative,,,
25882,get free video codes 4 free com,723527c0ca7f,random_negative,,,
25882,get free video codes 4 free com,6bf0574037b5,random_negative,,,
25882,get free video codes 4 free com,d48faf7a173b,random_negative,,,
25882,get free video codes 4 free com,c9c17dcb97fc,random_negative,,,
25882,get free video codes 4 free com,332925cb90ff,random_negative,,,
25882,get free video codes 4 free com,e1aa6c70fe7d,random_negative,,,
116412,hot girl,db9eaa9c71c4,random_negative,,,
116412,hot girl,0a655c1257bb,random_negative,,,
116412,hot girl,b71b32f417bc,random_negative,,,
116412,hot girl,adda0fa9d789,random_negative,,,
116412,hot girl,61e011f45e56,random_negative,,,
116412,hot girl,a3b2d0623aa4,random_negative,,,
116412,hot girl,6c052a635b29,random_negative,,,
116412,hot girl,48382269e823,random_negative,,,
116412,hot girl,e39ccd997eae,random_negative,,,
81650,polyvinyl alcohol sodium borate,3c066f27cc7c,clicked_best,3,,
81650,polyvinyl alcohol sodium borate,f3ec239e8b3b,random_negative,,,
81650,polyvinyl alcohol sodium borate,5212727adac5,random_negative,,,
81650,polyvinyl alcohol sodium borate,ab64db33de36,random_negative,,,
81650,polyvinyl alcohol sodium borate,c66fbd7f82ea,random_negative,,,
81650,polyvinyl alcohol sodium borate,fb5dadf3535c,random_negative,,,
81650,polyvinyl alcohol sodium borate,f6ca0d5b58b0,random_negative,,,
81650,polyvinyl alcohol sodium borate,bb5cf2dfe82a,random_negative,,,
81650,polyvinyl alcohol sodium borate,f7899cadce88,random_negative,,,
81650,polyvinyl alcohol sodium borate,350a7e6ec113,random_negative,,,
75489,dmx the great depression,b50a150c58c7,clicked_best,3,,
75489,dmx the great depression,abb087bc63ca,random_negative,,,
75489,dmx the great depression,676e85250357,random_negative,,,
75489,dmx the great depression,470190228b36,random_negative,,,
75489,dmx the great depression,bed715cd319f,random_negative,,,
75489,dmx the great depression,1faab67659c1,random_negative,,,
75489,dmx the great depression,52fb54ac9360,random_negative,,,
75489,dmx the great depression,7896c9824fdc,random_negative,,,
75489,dmx the great depression,9182b670d27d,random_negative,,,
75489,dmx the great depression,6f71e276e2bd,random_negative,,,
43043,lois tarkanian,a88e535320e1,clicked_best,3,,
43043,lois tarkanian,9a316544d47d,random_negative,,,
43043,lois tarkanian,faeaa1e39796,random_negative,,,
43043,lois tarkanian,d05e735f8779,random_negative,,,
43043,lois tarkanian,d99905fda30f,random_negative,,,
